    5.963927855711424E-04    4.899309011737208E+23
    5.995991983967936E-04    4.930691510660407E+23
    6.028056112224449E-04    4.960879983709963E+23
    6.060120240480963E-04    4.989868341063062E+23
    6.092184368737476E-04    5.017650767769698E+23
    6.124248496993988E-04    5.044221725078373E+23
    6.156312625250501E-04    5.069575951667972E+23
    6.188376753507015E-04    5.093708464784377E+23
    6.220440881763527E-04    5.116614561364297E+23
    6.252505010020040E-04    5.138289819098387E+23
    6.284569138276554E-04    5.158730097388926E+23
    6.316633266533067E-04    5.177931538258199E+23
    6.348697394789579E-04    5.195890567207349E+23
    6.380761523046093E-04    5.212603894021287E+23
    6.412825651302606E-04    5.228068513463179E+23
    6.444889779559119E-04    5.242281705938763E+23
    6.476953907815631E-04    5.255241038095504E+23
    6.509018036072145E-04    5.266944363340510E+23
    6.541082164328658E-04    5.277389822312788E+23
    6.573146292585171E-04    5.286575843269411E+23
    6.605210420841684E-04    5.294501142420048E+23
    6.637274549098197E-04    5.301164724194516E+23
    6.669338677354710E-04    5.306565881437277E+23
    6.701402805611222E-04    5.310704195550890E+23
    6.733466933867736E-04    5.313579536560732E+23
    6.765531062124249E-04    5.315192063111076E+23
    6.797595190380762E-04    5.315542222409183E+23
    6.829659318637275E-04    5.314630750098826E+23
    6.861723446893788E-04    5.312458670073096E+23
    6.893787575150301E-04    5.309027294199606E+23
    6.925851703406815E-04    5.304338222000473E+23
    6.957915831663327E-04    5.298393340270551E+23
    6.989979959919840E-04    5.291194822622740E+23
    7.022044088176353E-04    5.282745128960777E+23
    7.054108216432867E-04    5.273047004884944E+23
    7.086172344689379E-04    5.262103481065688E+23
    7.118236472945892E-04    5.249917872518484E+23
    7.150300601202406E-04    5.236493777809195E+23
    7.182364729458918E-04    5.221835078227778E+23
    7.214428857715431E-04    5.205945936880792E+23
    7.246492985971944E-04    5.188830797708051E+23
    7.278557114228458E-04    5.170494384446255E+23
    7.310621242484970E-04    5.150941699545914E+23
    7.342685370741483E-04    5.130178022992993E+23
    7.374749498997997E-04    5.108208911075075E+23
    7.406813627254510E-04    5.085040195122260E+23
    7.438877755511022E-04    5.060677980129400E+23
    7.470941883767536E-04    5.035128643343778E+23
    7.503006012024049E-04    5.008398832808564E+23
    7.535070140280562E-04    4.980495465808014E+23
    7.567134268537074E-04    4.951425727276682E+23
    7.599198396793588E-04    4.921197068142008E+23
    7.631262525050101E-04    4.889817203591527E+23
    7.663326653306614E-04    4.857294111311375E+23
    7.695390781563127E-04    4.823636029646024E+23
    7.727454909819640E-04    4.788851455686025E+23
    7.759519038076153E-04    4.752949143316859E+23
    7.791583166332665E-04    4.715938101205037E+23
    7.823647294589179E-04    4.677827590734114E+23
    7.855711422845692E-04    4.638627123859499E+23
    7.887775551102205E-04    4.598346460929200E+23
    7.919839679358718E-04    4.556995608429687E+23
    7.951903807615231E-04    4.514584816692831E+23
    7.983967935871744E-04    4.471124577552799E+23
    8.016032064128258E-04    4.426625621917301E+23
    8.048096192384770E-04    4.381098917308687E+23
    8.080160320641283E-04    4.334555665343824E+23
    8.112224448897796E-04    4.287007299166728E+23
    8.144288577154310E-04    4.238465480830174E+23
    8.176352705410822E-04    4.188942098611662E+23
    8.208416833667335E-04    4.138449264274346E+23
    8.240480961923849E-04    4.086999310310578E+23
    8.272545090180361E-04    4.034604787105132E+23
    8.304609218436874E-04    3.981278460057550E+23
    8.336673346693387E-04    3.927033306653971E+23
    8.368737474949901E-04    3.871882513487436E+23
    8.400801603206413E-04    3.815839473242552E+23
    8.432865731462926E-04    3.758917781623895E+23
    8.464929859719440E-04    3.701131234254685E+23
    8.496993987975953E-04    3.642493823488323E+23
    8.529058116232465E-04    3.583019735212348E+23
    8.561122244488979E-04    3.522723345630328E+23
    8.593186372745492E-04    3.461619217917837E+23
    8.625250501002005E-04    3.399722098907664E+23
    8.657314629258517E-04    3.337046915752135E+23
    8.689378757515031E-04    3.273608772455076E+23
    8.721442885771544E-04    3.209422946417859E+23
    8.753507014028056E-04    3.144504884955418E+23
    8.785571142284570E-04    3.078870201772707E+23
    8.817635270541083E-04    3.012534673391217E+23
    8.849699398797596E-04    2.945514235507273E+23
    8.881763527054108E-04    2.877824979343136E+23
    8.913827655310622E-04    2.809483148014619E+23
    8.945891783567135E-04    2.740505132787223E+23
    8.977955911823648E-04    2.670907469315019E+23
    9.010020040080161E-04    2.600706833869991E+23
    9.042084168336674E-04    2.529920039506407E+23
    9.074148296593187E-04    2.458564032247045E+23
    9.106212424849701E-04    2.386655887207064E+23
    9.138276553106213E-04    2.314212804661129E+23
    9.170340681362726E-04    2.241252106104605E+23
    9.202404809619239E-04    2.167791230332255E+23
    9.234468937875753E-04    2.093847729421147E+23
    9.266533066132265E-04    2.019439264730620E+23
    9.298597194388778E-04    1.944583602858472E+23
    9.330661322645292E-04    1.869298611564953E+23
    9.362725450901804E-04    1.793602255695421E+23
    9.394789579158317E-04    1.717512593080579E+23
    9.426853707414831E-04    1.641047770438648E+23
    9.458917835671344E-04    1.564226019168122E+23
    9.490981963927856E-04    1.487065651173128E+23
    9.523046092184369E-04    1.409585054742026E+23
    9.555110220440883E-04    1.331802690332097E+23
    9.587174348697396E-04    1.253737086298386E+23
    9.619238476953908E-04    1.175406834673088E+23
    9.651302605210422E-04    1.096830586959772E+23
    9.683366733466935E-04    1.018027049840491E+23
    9.715430861723448E-04    9.390149808985674E+22
    9.747494989979960E-04    8.598131843369865E+22
    9.779559118236474E-04    7.804405066504027E+22
    9.811623246492986E-04    7.009158323698215E+22
    9.843687374749500E-04    6.212580797389624E+22
    9.875751503006013E-04    5.414861963659056E+22
    9.907815631262525E-04    4.616191548611187E+22
    9.939879759519039E-04    3.816759485688406E+22
    9.971943887775551E-04    3.016755872273105E+22
    1.000400801603207E-03    2.216370925585857E+22
    1.003607214428858E-03    1.415794939806354E+22
    1.006813627254509E-03    6.152182422623211E+21
    1.010020040080160E-03   -1.851688500463636E+21
    1.013226452905812E-03   -9.851760734304582E+21
    1.016432865731463E-03   -1.784613261686000E+22
    1.019639278557114E-03   -2.583290389513724E+22
    1.022845691382766E-03   -3.381017615278556E+22
    1.026052104208417E-03   -4.177605324887890E+22
    1.029258517034068E-03   -4.972864175062056E+22
    1.032464929859719E-03   -5.766605136653079E+22
    1.035671342685371E-03   -6.558639537787656E+22
    1.038877755511022E-03   -7.348779106715564E+22
    1.042084168336673E-03   -8.136836015377517E+22
    1.045290581162325E-03   -8.922622921855257E+22
    1.048496993987976E-03   -9.705953013106535E+22
    1.051703406813627E-03   -1.048664004849718E+23
    1.054909819639279E-03   -1.126449840145385E+23
    1.058116232464930E-03   -1.203934310192647E+23
    1.061322645290581E-03   -1.281098987928052E+23
    1.064529058116233E-03   -1.357925520384225E+23
    1.067735470941884E-03   -1.434395632918903E+23
    1.070941883767535E-03   -1.510491133386756E+23
    1.074148296593186E-03   -1.586193916246154E+23
    1.077354709418838E-03   -1.661485966766175E+23
    1.080561122244489E-03   -1.736349365146318E+23
    1.083767535070140E-03   -1.810766290526790E+23
    1.086973947895792E-03   -1.884719025141265E+23
    1.090180360721443E-03   -1.958189958353867E+23
    1.093386773547094E-03   -2.031161590646175E+23
    1.096593186372746E-03   -2.103616537667626E+23
    1.099799599198397E-03   -2.175537534168626E+23
    1.103006012024048E-03   -2.246907437979263E+23
    1.106212424849700E-03   -2.317709233901224E+23
    1.109418837675351E-03   -2.387926037591040E+23
    1.112625250501002E-03   -2.457541099488717E+23
    1.115831663326653E-03   -2.526537808565387E+23
    1.119038076152305E-03   -2.594899696132733E+23
    1.122244488977956E-03   -2.662610439659192E+23
    1.125450901803607E-03   -2.729653866450052E+23
    1.128657314629259E-03   -2.796013957388322E+23
    1.131863727454910E-03   -2.861674850563655E+23
    1.135070140280561E-03   -2.926620844881429E+23
    1.138276553106212E-03   -2.990836403739478E+23
    1.141482965931864E-03   -3.054306158504770E+23
    1.144689378757515E-03   -3.117014912026169E+23
    1.147895791583166E-03   -3.178947642162368E+23
    1.151102204408818E-03   -3.240089505172023E+23
    1.154308617234469E-03   -3.300425839133615E+23
    1.157515030060120E-03   -3.359942167311374E+23
    1.160721442885772E-03   -3.418624201416125E+23
    1.163927855711423E-03   -3.476457844918624E+23
    1.167134268537074E-03   -3.533429196294377E+23
    1.170340681362726E-03   -3.589524552146391E+23
    1.173547094188377E-03   -3.644730410376945E+23
    1.176753507014028E-03   -3.699033473275358E+23
    1.179959919839679E-03   -3.752420650546342E+23
    1.183166332665331E-03   -3.804879062344711E+23
    1.186372745490982E-03   -3.856396042190002E+23
    1.189579158316633E-03   -3.906959139862941E+23
    1.192785571142285E-03   -3.956556124277806E+23
    1.195991983967936E-03   -4.005174986270543E+23
    1.199198396793587E-03   -4.052803941386873E+23
    1.202404809619239E-03   -4.099431432533296E+23
    1.205611222444890E-03   -4.145046132608115E+23
    1.208817635270541E-03   -4.189636947173350E+23
    1.212024048096193E-03   -4.233193016961277E+23
    1.215230460921844E-03   -4.275703720331870E+23
    1.218436873747495E-03   -4.317158675750634E+23
    1.221643286573146E-03   -4.357547744149247E+23
    1.224849699398798E-03   -4.396861031258507E+23
    1.228056112224449E-03   -4.435088889899418E+23
    1.231262525050100E-03   -4.472221922139090E+23
    1.234468937875752E-03   -4.508250981487492E+23
    1.237675350701403E-03   -4.543167175015929E+23
    1.240881763527054E-03   -4.576961865370417E+23
    1.244088176352705E-03   -4.609626672750084E+23
    1.247294589178357E-03   -4.641153476843254E+23
    1.250501002004008E-03   -4.671534418712463E+23
    1.253707414829660E-03   -4.700761902571997E+23
    1.256913827655311E-03   -4.728828597551320E+23
    1.260120240480962E-03   -4.755727439383600E+23
    1.263326653306613E-03   -4.781451632016951E+23
    1.266533066132265E-03   -4.805994649201790E+23
    1.269739478957916E-03   -4.829350235977553E+23
    1.272945891783567E-03   -4.851512410113212E+23
    1.276152304609219E-03   -4.872475463507411E+23
    1.279358717434870E-03   -4.892233963490858E+23
    1.282565130260521E-03   -4.910782754087875E+23
    1.285771543086172E-03   -4.928116957201088E+23
    1.288977955911824E-03   -4.944231973740203E+23
    1.292184368737475E-03   -4.959123484706516E+23
    1.295390781563126E-03   -4.972787452178236E+23
    1.298597194388778E-03   -4.985220120247135E+23
    1.301803607214429E-03   -4.996418015898324E+23
    1.305010020040080E-03   -5.006377949814658E+23
    1.308216432865732E-03   -5.015097017140743E+23
    1.311422845691383E-03   -5.022572598143864E+23
    1.314629258517034E-03   -5.028802358816071E+23
    1.317835671342685E-03   -5.033784251467975E+23
    1.321042084168337E-03   -5.037516515184430E+23
    1.324248496993988E-03   -5.039997676237471E+23
    1.327454909819639E-03   -5.041226548463659E+23
    1.330661322645291E-03   -5.041202233536913E+23
    1.333867735470942E-03   -5.039924121204924E+23
    1.337074148296593E-03   -5.037391889450548E+23
    1.340280561122244E-03   -5.033605504560399E+23
    1.343486973947896E-03   -5.028565221166222E+23
    1.346693386773547E-03   -5.022271582218576E+23
    1.349899799599199E-03   -5.014725418873079E+23
    1.353106212424850E-03   -5.005927850324540E+23
    1.356312625250501E-03   -4.995880283554080E+23
    1.359519038076152E-03   -4.984584413044649E+23
    1.362725450901804E-03   -4.972042220430808E+23
    1.365931863727455E-03   -4.958255974035786E+23
    1.369138276553106E-03   -4.943228228392974E+23
    1.372344689378758E-03   -4.926961823681685E+23
    1.375551102204409E-03   -4.909459885096908E+23
    1.378757515030060E-03   -4.890725822182148E+23
    1.381963927855711E-03   -4.870763328024901E+23
    1.385170340681363E-03   -4.849576378468846E+23
    1.388376753507014E-03   -4.827169231251180E+23
    1.391583166332665E-03   -4.803546425000651E+23
    1.394789579158317E-03   -4.778712778252326E+23
    1.397995991983968E-03   -4.752673388394200E+23
    1.401202404809619E-03   -4.725433630479544E+23
    1.404408817635271E-03   -4.696999156049044E+23
    1.407615230460922E-03   -4.667375891880903E+23
    1.410821643286573E-03   -4.636570038622369E+23
    1.414028056112225E-03   -4.604588069443468E+23
    1.417234468937876E-03   -4.571436728552822E+23
    1.420440881763527E-03   -4.537123029677369E+23
    1.423647294589178E-03   -4.501654254527453E+23
    1.426853707414830E-03   -4.465037951112202E+23
    1.430060120240481E-03   -4.427281932073361E+23
    1.433266533066132E-03   -4.388394272937450E+23
    1.436472945891784E-03   -4.348383310231704E+23
    1.439679358717435E-03   -4.307257639674899E+23
    1.442885771543086E-03   -4.265026114245646E+23
    1.446092184368738E-03   -4.221697842135984E+23
    1.449298597194389E-03   -4.177282184739868E+23
    1.452505010020040E-03   -4.131788754507409E+23
    1.455711422845692E-03   -4.085227412807123E+23
    1.458917835671343E-03   -4.037608267727636E+23
    1.462124248496994E-03   -3.988941671715983E+23
    1.465330661322645E-03   -3.939238219296941E+23
    1.468537074148297E-03   -3.888508744702428E+23
    1.471743486973948E-03   -3.836764319377666E+23
    1.474949899799599E-03   -3.784016249515565E+23
    1.478156312625251E-03   -3.730276073470368E+23
    1.481362725450902E-03   -3.675555559169429E+23
    1.484569138276553E-03   -3.619866701506391E+23
    1.487775551102204E-03   -3.563221719541041E+23
    1.490981963927856E-03   -3.505633053759172E+23
    1.494188376753507E-03   -3.447113363339530E+23
    1.497394789579158E-03   -3.387675523203713E+23
    1.500601202404810E-03   -3.327332621137009E+23
    1.503807615230461E-03   -3.266097954848690E+23
    1.507014028056112E-03   -3.203985028924510E+23
    1.510220440881764E-03   -3.141007551831967E+23
    1.513426853707415E-03   -3.077179432750370E+23
    1.516633266533066E-03   -3.012514778468085E+23
    1.519839679358718E-03   -2.947027890224347E+23
    1.523046092184369E-03   -2.880733260367990E+23
    1.526252505010020E-03   -2.813645569179478E+23
    1.529458917835671E-03   -2.745779681537611E+23
    1.532665330661323E-03   -2.677150643490665E+23
    1.535871743486974E-03   -2.607773678933544E+23
    1.539078156312625E-03   -2.537664186101209E+23
    1.542284569138277E-03   -2.466837734091967E+23
    1.545490981963928E-03   -2.395310059414476E+23
    1.548697394789579E-03   -2.323097062323719E+23
    1.551903807615231E-03   -2.250214803246669E+23
    1.555110220440882E-03   -2.176679499238061E+23
    1.558316633266533E-03   -2.102507520191174E+23
    1.561523046092185E-03   -2.027715385164574E+23
    1.564729458917836E-03   -1.952319758699947E+23
    1.567935871743487E-03   -1.876337446975320E+23
    1.571142284569138E-03   -1.799785394046777E+23
    1.574348697394790E-03   -1.722680677963025E+23
    1.577555110220441E-03   -1.645040506938032E+23
    1.580761523046092E-03   -1.566882215489197E+23
    1.583967935871744E-03   -1.488223260385489E+23
    1.587174348697395E-03   -1.409081216798341E+23
    1.590380761523046E-03   -1.329473774343910E+23
    1.593587174348697E-03   -1.249418732959327E+23
    1.596793587174349E-03   -8.969000036664844E+22
    1.600000000000000E-03   -5.845184630371659E+22
