    6.124248496993988E-04   -1.406754692894709E+23
    6.156312625250501E-04   -1.407403777795068E+23
    6.188376753507015E-04   -1.407965636138479E+23
    6.220440881763527E-04   -1.408440248124498E+23
    6.252505010020040E-04   -1.408827599553258E+23
    6.284569138276554E-04   -1.409127681820605E+23
    6.316633266533067E-04   -1.409340491891841E+23
    6.348697394789579E-04   -1.409466032330901E+23
    6.380761523046093E-04   -1.409504311297429E+23
    6.412825651302606E-04   -1.409455342534138E+23
    6.444889779559119E-04   -1.409319145367789E+23
    6.476953907815631E-04   -1.409095744710152E+23
    6.509018036072145E-04   -1.408785171058014E+23
    6.541082164328658E-04   -1.408387460485395E+23
    6.573146292585171E-04   -1.407902654652301E+23
    6.605210420841684E-04   -1.407330800787221E+23
    6.637274549098197E-04   -1.406671951687118E+23
    6.669338677354710E-04   -1.405926165727166E+23
    6.701402805611222E-04   -1.405093506836425E+23
    6.733466933867736E-04   -1.404174044500766E+23
    6.765531062124249E-04   -1.403167853772589E+23
    6.797595190380762E-04   -1.402075015248463E+23
    6.829659318637275E-04   -1.400895615059388E+23
    6.861723446893788E-04   -1.399629744879558E+23
    6.893787575150301E-04   -1.398277501921490E+23
    6.925851703406815E-04   -1.396838988916579E+23
    6.957915831663327E-04   -1.395314314104392E+23
    6.989979959919840E-04   -1.393703591244343E+23
    7.022044088176353E-04   -1.392006939604994E+23
    7.054108216432867E-04   -1.390224483937788E+23
    7.086172344689379E-04   -1.388356354478032E+23
    7.118236472945892E-04   -1.386402686941971E+23
    7.150300601202406E-04   -1.384363622521924E+23
    7.182364729458918E-04   -1.382239307862944E+23
    7.214428857715431E-04   -1.380029895048230E+23
    7.246492985971944E-04   -1.377735541610795E+23
    7.278557114228458E-04   -1.375356410509142E+23
    7.310621242484970E-04   -1.372892670117560E+23
    7.342685370741483E-04   -1.370344494218320E+23
    7.374749498997997E-04   -1.367712061982228E+23
    7.406813627254510E-04   -1.364995557966687E+23
    7.438877755511022E-04   -1.362195172096240E+23
    7.470941883767536E-04   -1.359311099648944E+23
    7.503006012024049E-04   -1.356343541256381E+23
    7.535070140280562E-04   -1.353292702877399E+23
    7.567134268537074E-04   -1.350158795778644E+23
    7.599198396793588E-04   -1.346942036538465E+23
    7.631262525050101E-04   -1.343642647022591E+23
    7.663326653306614E-04   -1.340260854366611E+23
    7.695390781563127E-04   -1.336796890973086E+23
    7.727454909819640E-04   -1.333250994476518E+23
    7.759519038076153E-04   -1.329623407742353E+23
    7.791583166332665E-04   -1.325914378860211E+23
    7.823647294589179E-04   -1.322124161093296E+23
    7.855711422845692E-04   -1.318253012891027E+23
    7.887775551102205E-04   -1.314301197876397E+23
    7.919839679358718E-04   -1.310268984802220E+23
    7.951903807615231E-04   -1.306156647548203E+23
    7.983967935871744E-04   -1.301964465101479E+23
    8.016032064128258E-04   -1.297692721543980E+23
    8.048096192384770E-04   -1.293341706033959E+23
    8.080160320641283E-04   -1.288911712762208E+23
    8.112224448897796E-04   -1.284403040959835E+23
    8.144288577154310E-04   -1.279815994881752E+23
    8.176352705410822E-04   -1.275150883760937E+23
    8.208416833667335E-04   -1.270408021804550E+23
    8.240480961923849E-04   -1.265587728176446E+23
    8.272545090180361E-04   -1.260690326968921E+23
    8.304609218436874E-04   -1.255716147177461E+23
    8.336673346693387E-04   -1.250665522691018E+23
    8.368737474949901E-04   -1.245538792260862E+23
    8.400801603206413E-04   -1.240336299481142E+23
    8.432865731462926E-04   -1.235058392771351E+23
    8.464929859719440E-04   -1.229705425337485E+23
    8.496993987975953E-04   -1.224277755162239E+23
    8.529058116232465E-04   -1.218775744991436E+23
    8.561122244488979E-04   -1.213199762291237E+23
    8.593186372745492E-04   -1.207550179215983E+23
    8.625250501002005E-04   -1.201827372611189E+23
    8.657314629258517E-04   -1.196031723983353E+23
    8.689378757515031E-04   -1.190163619451324E+23
    8.721442885771544E-04   -1.184223449742410E+23
    8.753507014028056E-04   -1.178211610168065E+23
    8.785571142284570E-04   -1.172128500582070E+23
    8.817635270541083E-04   -1.165974525362061E+23
    8.849699398797596E-04   -1.159750093394905E+23
    8.881763527054108E-04   -1.153455618034905E+23
    8.913827655310622E-04   -1.147091517069758E+23
    8.945891783567135E-04   -1.140658212715662E+23
    8.977955911823648E-04   -1.134156131584297E+23
    9.010020040080161E-04   -1.127585704638032E+23
    9.042084168336674E-04   -1.120947367166590E+23
    9.074148296593187E-04   -1.114241558776378E+23
    9.106212424849701E-04   -1.107468723349619E+23
    9.138276553106213E-04   -1.100629309011271E+23
    9.170340681362726E-04   -1.093723768106657E+23
    9.202404809619239E-04   -1.086752557162588E+23
    9.234468937875753E-04   -1.079716136863007E+23
    9.266533066132265E-04   -1.072614972032472E+23
    9.298597194388778E-04   -1.065449531586554E+23
    9.330661322645292E-04   -1.058220288499746E+23
    9.362725450901804E-04   -1.050927719786947E+23
    9.394789579158317E-04   -1.043572306472373E+23
    9.426853707414831E-04   -1.036154533547738E+23
    9.458917835671344E-04   -1.028674889948859E+23
    9.490981963927856E-04   -1.021133868522647E+23
    9.523046092184369E-04   -1.013531965978433E+23
    9.555110220440883E-04   -1.005869682886032E+23
    9.587174348697396E-04   -9.981475236329770E+22
    9.619238476953908E-04   -9.903659963660895E+22
    9.651302605210422E-04   -9.825256129808711E+22
    9.683366733466935E-04   -9.746268890951616E+22
    9.715430861723448E-04   -9.666703440005335E+22
    9.747494989979960E-04   -9.586565006341302E+22
    9.779559118236474E-04   -9.505858855396659E+22
    9.811623246492986E-04   -9.424590288334583E+22
    9.843687374749500E-04   -9.342764641781649E+22
    9.875751503006013E-04   -9.260387287555089E+22
    9.907815631262525E-04   -9.177463631981928E+22
    9.939879759519039E-04   -9.093999115685641E+22
    9.971943887775551E-04   -9.009999213507464E+22
    1.000400801603207E-03   -8.925469433874706E+22
    1.003607214428858E-03   -8.840415318504248E+22
    1.006813627254509E-03   -8.754842441915463E+22
    1.010020040080160E-03   -8.668756411217003E+22
    1.013226452905812E-03   -8.582162865936266E+22
    1.016432865731463E-03   -8.495067477178074E+22
    1.019639278557114E-03   -8.407475947473800E+22
    1.022845691382766E-03   -8.319394010630646E+22
    1.026052104208417E-03   -8.230827431036442E+22
    1.029258517034068E-03   -8.141782003489117E+22
    1.032464929859719E-03   -8.052263552652384E+22
    1.035671342685371E-03   -7.962277932753366E+22
    1.038877755511022E-03   -7.871831027345373E+22
    1.042084168336673E-03   -7.780928748602377E+22
    1.045290581162325E-03   -7.689577037226015E+22
    1.048496993987976E-03   -7.597781862086363E+22
    1.051703406813627E-03   -7.505549219385229E+22
    1.054909819639279E-03   -7.412885132690243E+22
    1.058116232464930E-03   -7.319795652618835E+22
    1.061322645290581E-03   -7.226286856030751E+22
    1.064529058116233E-03   -7.132364845969428E+22
    1.067735470941884E-03   -7.038035751088801E+22
    1.070941883767535E-03   -6.943305725239418E+22
    1.074148296593186E-03   -6.848180947415293E+22
    1.077354709418838E-03   -6.752667620849097E+22
    1.080561122244489E-03   -6.656771972719755E+22
    1.083767535070140E-03   -6.560500254144139E+22
    1.086973947895792E-03   -6.463858739359248E+22
    1.090180360721443E-03   -6.366853725405543E+22
    1.093386773547094E-03   -6.269491531826351E+22
    1.096593186372746E-03   -6.171778500122787E+22
    1.099799599198397E-03   -6.073720993461736E+22
    1.103006012024048E-03   -5.975325396068422E+22
    1.106212424849700E-03   -5.876598113041441E+22
    1.109418837675351E-03   -5.777545569972975E+22
    1.112625250501002E-03   -5.678174212064420E+22
    1.115831663326653E-03   -5.578490504188982E+22
    1.119038076152305E-03   -5.478500930429755E+22
    1.122244488977956E-03   -5.378211993389775E+22
    1.125450901803607E-03   -5.277630214055076E+22
    1.128657314629259E-03   -5.176762131070131E+22
    1.131863727454910E-03   -5.075614300500118E+22
    1.135070140280561E-03   -4.974193295616307E+22
    1.138276553106212E-03   -4.872505705982185E+22
    1.141482965931864E-03   -4.770558137239353E+22
    1.144689378757515E-03   -4.668357210956534E+22
    1.147895791583166E-03   -4.565909563768961E+22
    1.151102204408818E-03   -4.463221847169519E+22
    1.154308617234469E-03   -4.360300727104556E+22
    1.157515030060120E-03   -4.257152883351777E+22
    1.160721442885772E-03   -4.153785009349828E+22
    1.163927855711423E-03   -4.050203811493155E+22
    1.167134268537074E-03   -3.946416008855049E+22
    1.170340681362726E-03   -3.842428332861261E+22
    1.173547094188377E-03   -3.738247526449451E+22
    1.176753507014028E-03   -3.633880343985383E+22
    1.179959919839679E-03   -3.529333550918660E+22
    1.183166332665331E-03   -3.424613922921721E+22
    1.186372745490982E-03   -3.319728245706923E+22
    1.189579158316633E-03   -3.214683314647897E+22
    1.192785571142285E-03   -3.109485934149010E+22
    1.195991983967936E-03   -3.004142917451577E+22
    1.199198396793587E-03   -2.898661085896902E+22
    1.202404809619239E-03   -2.793047268538963E+22
    1.205611222444890E-03   -2.687308302042980E+22
    1.208817635270541E-03   -2.581451029800406E+22
    1.212024048096193E-03   -2.475482301673309E+22
    1.215230460921844E-03   -2.369408973636438E+22
    1.218436873747495E-03   -2.263237907109373E+22
    1.221643286573146E-03   -2.156975968856375E+22
    1.224849699398798E-03   -2.050630030069824E+22
    1.228056112224449E-03   -1.944206966139255E+22
    1.231262525050100E-03   -1.837713656643443E+22
    1.234468937875752E-03   -1.731156984111151E+22
    1.237675350701403E-03   -1.624543833986775E+22
    1.240881763527054E-03   -1.517881094430418E+22
    1.244088176352705E-03   -1.411175655329155E+22
    1.247294589178357E-03   -1.304434408186790E+22
    1.250501002004008E-03   -1.197664245667040E+22
    1.253707414829660E-03   -1.090872061051523E+22
    1.256913827655311E-03   -9.840647479157940E+21
    1.260120240480962E-03   -8.772491993564958E+21
    1.263326653306613E-03   -7.704323078841820E+21
    1.266533066132265E-03   -6.636209650879887E+21
    1.269739478957916E-03   -5.568220606940337E+21
    1.272945891783567E-03   -4.500424824459752E+21
    1.276152304609219E-03   -3.432891157148828E+21
    1.279358717434870E-03   -2.365688427923008E+21
    1.282565130260521E-03   -1.298885428028723E+21
    1.285771543086172E-03   -2.325509089750784E+20
    1.288977955911824E-03    8.332464219614591E+20
    1.292184368737475E-03    1.898437901172431E+21
    1.295390781563126E-03    2.962954918729964E+21
    1.298597194388778E-03    4.026728921437291E+21
    1.301803607214429E-03    5.089691414103647E+21
    1.305010020040080E-03    6.151773968897671E+21
    1.308216432865732E-03    7.212908227175437E+21
    1.311422845691383E-03    8.273025902907811E+21
    1.314629258517034E-03    9.332058788992296E+21
    1.317835671342685E-03    1.038993876026906E+22
    1.321042084168337E-03    1.144659778086493E+22
    1.324248496993988E-03    1.250196790540699E+22
    1.327454909819639E-03    1.355598128241925E+22
    1.330661322645291E-03    1.460857016358030E+22
    1.333867735470942E-03    1.565966690485635E+22
    1.337074148296593E-03    1.670920396946751E+22
    1.340280561122244E-03    1.775711393641335E+22
    1.343486973947896E-03    1.880332950165459E+22
    1.346693386773547E-03    1.984778348260199E+22
    1.349899799599199E-03    2.089040882553831E+22
    1.353106212424850E-03    2.193113860533979E+22
    1.356312625250501E-03    2.296990603317274E+22
    1.359519038076152E-03    2.400664446099270E+22
    1.362725450901804E-03    2.504128738205795E+22
    1.365931863727455E-03    2.607376844039153E+22
    1.369138276553106E-03    2.710402143172523E+22
    1.372344689378758E-03    2.813198030806394E+22
    1.375551102204409E-03    2.915757918430017E+22
    1.378757515030060E-03    3.018075233778488E+22
    1.381963927855711E-03    3.120143421840517E+22
    1.385170340681363E-03    3.221955945000485E+22
    1.388376753507014E-03    3.323506283151487E+22
    1.391583166332665E-03    3.424787934738629E+22
    1.394789579158317E-03    3.525794416838606E+22
    1.397995991983968E-03    3.626519265357704E+22
    1.401202404809619E-03    3.726956035930867E+22
    1.404408817635271E-03    3.827098304170795E+22
    1.407615230460922E-03    3.926939665829539E+22
    1.410821643286573E-03    4.026473737500586E+22
    1.414028056112225E-03    4.125694156875365E+22
    1.417234468937876E-03    4.224594583311838E+22
    1.420440881763527E-03    4.323168698202911E+22
    1.423647294589178E-03    4.421410205097666E+22
    1.426853707414830E-03    4.519312830578580E+22
    1.430060120240481E-03    4.616870324397183E+22
    1.433266533066132E-03    4.714076459712180E+22
    1.436472945891784E-03    4.810925034005755E+22
    1.439679358717435E-03    4.907409869056232E+22
    1.442885771543086E-03    5.003524811334087E+22
    1.446092184368738E-03    5.099263732682434E+22
    1.449298597194389E-03    5.194620530428552E+22
    1.452505010020040E-03    5.289589128046103E+22
    1.455711422845692E-03    5.384163475413564E+22
    1.458917835671343E-03    5.478337548931875E+22
    1.462124248496994E-03    5.572105352440494E+22
    1.465330661322645E-03    5.665460917407223E+22
    1.468537074148297E-03    5.758398303042796E+22
    1.471743486973948E-03    5.850911596998360E+22
    1.474949899799599E-03    5.942994915584682E+22
    1.478156312625251E-03    6.034642404287089E+22
    1.481362725450902E-03    6.125848238109097E+22
    1.484569138276553E-03    6.216606621739627E+22
    1.487775551102204E-03    6.306911790290091E+22
    1.490981963927856E-03    6.396758009374484E+22
    1.494188376753507E-03    6.486139575469112E+22
    1.497394789579158E-03    6.575050816693495E+22
    1.500601202404810E-03    6.663486092696158E+22
    1.503807615230461E-03    6.751439795099183E+22
    1.507014028056112E-03    6.838906348108442E+22
    1.510220440881764E-03    6.925880208633676E+22
    1.513426853707415E-03    7.012355866868837E+22
    1.516633266533066E-03    7.098327846467224E+22
    1.519839679358718E-03    7.183790704731309E+22
    1.523046092184369E-03    7.268739033452020E+22
    1.526252505010020E-03    7.353167458983338E+22
    1.529458917835671E-03    7.437070642386269E+22
    1.532665330661323E-03    7.520443280100260E+22
    1.535871743486974E-03    7.603280104122561E+22
    1.539078156312625E-03    7.685575882443440E+22
    1.542284569138277E-03    7.767325419343321E+22
    1.545490981963928E-03    7.848523555507115E+22
    1.548697394789579E-03    7.929165168772537E+22
    1.551903807615231E-03    8.009245174332590E+22
    1.555110220440882E-03    8.088758524635410E+22
    1.558316633266533E-03    8.167700210276938E+22
    1.561523046092185E-03    8.246065260200331E+22
    1.564729458917836E-03    8.323848741714997E+22
    1.567935871743487E-03    8.401045761085876E+22
    1.571142284569138E-03    8.477651463751500E+22
    1.574348697394790E-03    8.553661034756918E+22
    1.577555110220441E-03    8.629069698909925E+22
    1.580761523046092E-03    8.703872721053031E+22
    1.583967935871744E-03    8.778065406651592E+22
    1.587174348697395E-03    8.851643101832903E+22
    1.590380761523046E-03    8.924601193649476E+22
    1.593587174348697E-03    8.996935110613266E+22
    1.596793587174349E-03    6.783672384188143E+22
    1.600000000000000E-03    4.534399311830305E+22
